text,label
Bank of Montreal to pay \$197.4M for Indiana #39;s Mercantile BankTORONTO (CP) - Bank of Montreal and US subsidiary Harris Bank are paying \$197.4 million for Indiana #39;s 19-branch Mercantile Bank as they bolster their successful operations in the US Midwest.,2
"National Semi rallies on resultsNational Semiconductor Corp. posted a higher quarterly profit Thursday, with sales in line with its reduced forecast on lower-than-expected demand for flat-panel displays and from Chinese wireless handset makers.",2
"BILLIONAIRE #39;S PAYDAY TO GILD GOLDEN YEARSWhile Wilbur Ross celebrates his new honeymoon, he #39;s also toasting his latest deal - an \$80 million bet that reaped a \$4.5 billion payoff in just two years.",2
"Lanka may withdraw \$5 million SCI suitSri Lanka Telecom will shortly withdraw its \$5 million suit filed against Shipping Corp. of India Ltd (SCI) for allegedly damaging the islands main submarine telecommunications cable, Sudhir S Rangnekar, director, liner, SCI, said on Friday.",3
"400 illegal immigrants land on Italian islandROME About 400 illegal immigrants landed on the Italian island of Lampedusa overnight, officials said Thursday, the latest in a wave of landings that has angered the government.",0
"Age and Eating Habits Catch Up With President ClintonBill Clinton is a man close to 60, with a little pudge and a longtime love of junk food. That fits the stereotype for heart disease. Needing bypass surgery, however, suggests that the former president's disease is relatively extensive, and that's surprising for an active dignitary who presumably has top-notch and timely physical checkups.",3
No words can explain outcomePurdue receiver Taylor Stubblefield found inspiration in some comments he read from Notre Dame cornerback Dwight Ellick before Saturday #39;s football game.,1
Explosions rock Red Sea resortsAt least 21 people are killed after a series of explosions at Egyptian resorts popular with Israeli tourists.,0
"Verplank Will Play in World Cup (AP)AP - Scott Verplank had to wait six years, but he finally gets to play in the World Cup. At No. 21 in the world, Verplank is the highest-ranked American who accepted a chance to represent the United States in the two-man team competition involving 24 countries. Nine other players, from Tiger Woods to Todd Hamilton, declined to play.",1
A New Crew Arrives At the Space StationA Soyuz spacecraft with a replacement crew for the International Space Station docked safely with the orbiting complex early today.,3
"Possible Source of Cosmic Rays Found (SPACE.com)SPACE.com - Astronomers have produced the first truly useful image ever of something in space using gamma rays. It's a picture only an astronomer could love, but it appears to help solve a century-long mystery.",3
We #39;ve damaged each other too long: MusharrafUnited Nations: Pakistan President General Pervez Musharraf said he was looking forward to a  quot;constructive and positive quot; dialogue with Prime Minister Manmohan Singh and was  quot;very optimistic of the results.,0
Argentina School Shooting Victims BuriedHundreds of mourners marched in a southern Argentina funeral cortege Wednesday for two of the three students gunned down by their teenage classmate in the nation #39;s worst school shooting on record.,0
"A New Campaign for ViagraViagra, which has long taken a staid marketing approach, will join its fast-growing competitors in taking a sly, devil-may-care tack.",2
"Youkilis, McCarty go on DLA season of extraordinary medical adversity posed yet another series of challenges yesterday for the Red Sox as Kevin Youkilis and David McCarty joined the likes of Trot Nixon , Mark Bellhorn , Pokey Reese , and Ellis Burks on the disabled list.",1
DeLay: Eyelid Operation Improved Vision (AP)AP - Democrats may argue that House Republican Leader Tom DeLay's vision is obscured but the combative Texan says he is seeing things more clearly these days.,0
"US textile importers, retailers say no to quotaAn association of US textile importers and retailers says it has filed a lawsuit to stop the US Commerce Department from considering import quotas on Chinese products sought by textile manufacturers.",2
Europe and US reach Kyoto compromiseEurope and the United States reached an 11th-hour compromise late last night at the UN climate change conference in Buenos Aires. The two sides were locked in disagreement on future efforts to reduce harmful ,0
Presidential candidates differ in IT questionnaireU.S. President George Bush and Democratic challenger John Kerry both advocate universal access to broadband and stronger cybersecurity but the two candidates disagree in their approaches in answers given in a tech policy questionnaire released by the Computing Technology Industry Association (CompTIA).,3
"Johnny KelleyJOHNNY KELLEY, who died yesterday at age 97, had a modest way of living that belied his extraordinary athletic feats. His participation in 61 Boston Marathons, despite the demands of a regular job and without ",1
"Leonard Forges Two Clear with Nine to Play at PGA KOHLER, Wisconsin (Reuters) - American Justin Leonard  stayed on track for his second major title in the U.S. PGA  Championship final round on Sunday, moving two shots clear with  nine holes to play.",1
"China's communist elite to mull ""party building"" at plenary session (AFP)AFP - China's ruling party opens its annual plenary session Thursday, with the communist elite battling to bolster its waning image amid an apparent power struggle between President Hu Jintao and military leader Jiang Zemin.",0
Update 1: Tokyo Stocks Lower; Dollar Up Vs. YetTokyo stocks fell Friday morning as investors sold banking issues after Japanese authorities began a criminal investigation into UFJ Holding Inc.,2
"Petro price hike decision in 48 hrsThe government will decide on increasing petrol, diesel, LPG and kerosene prices within the next 24-48 hours. This was announced by Finance Minister P Chidambaram after a meeting of the Cabinet Committee on Economic Affairs.",2
"Poles Line Up to Buy Shares in BankPoles signed waiting lists for a chance to buy shares in their largest bank, using a signup system from communist times to impose order on the crush of interested investors.",2
"Transco sells four gas networksNational Grid Transco has sold half of its gas distribution networks for 5.8bn (\$10.4bn), it was announced today. The move has been welcomed by the gas and electricity regulator Ofgem, which said new competition in the sector could lower prices.",2
"Turning the Tables Using CSSHave you noticed web pages loading a bit faster than usual? You might thank Eric Meyer, an expert and author on the subject of Cascading Style Sheets (CSS)  #151; a standards-based method of coding websites to make them work more efficiently with today #146;s Internet browsers. Oct 04",3
Transsexual breaks new ground on womens tourDenmark #39;s Mianne Bagger yesterday made history by becoming the first transsexual woman to earn a place on the on next year #39;s Robe di Kappa Ladies #39; European Tour.,1
"Retail Sales Up Slightly as ExpectedUS retail sales rose modestly as expected last month, but the underlying message from the consumer was strong at the start of the fourth quarter after record oil prices failed to deter shoppers.",2
"Heating fuel supply seen ample; oil futures fall under \$46SAN FRANCISCO (CBS.MW) -- Natural gas futures closed under \$7 for the first time in over seven weeks, with the first decline in US inventories since late March not influential enough to spark concerns over winter heating-fuel supplies.",2
"Microsoft patches  #39;critical #39; JPEG exploitMicrosoft has issued a patch to fix the security flaw, and urges its customers to use a new utility to locate the computer applications that are vulnerable.",3
"Rayovac to Buy United Industries (Reuters)Reuters - Battery maker Rayovac Corp.  on\Tuesday said it would buy United Industries Corp., a maker of\lawn and garden products, for about  #36;476 million in cash and\stock in a bid to diversify its product mix.",2
"Soros gives bigger role in his fund to 2 sonsNEW YORK George Soros is handing greater control of his \$12.8 billion money management firm to his sons, Robert and Jonathan, and spinning off his real estate, credit and buyout units, a memo sent to investors and staff said.",2
"Fallujah Delegates Await  quot;The Call quot; to Resume TalksFallujah negotiators are awaiting the call from Baghdad to resume talks with the interim government to avert an all-out US assault and allow Iraqi security forces to take charge of security in the rebel-held city, a negotiator said today.",0
"Caterpillar Earnings Rise But Shares Fall CHICAGO (Reuters) - Caterpillar Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CAT.N target=/stocks/quickinfo/fullquote""&gt;CAT.N&lt;/A&gt; said on  Thursday its quarterly earnings more than doubled on strong  demand for its engines and heavy earth-moving equipment, but  concerns about high costs helped drag the shares down more than  4 percent.",2
"Percival agrees to two-year deal with TigersFree agent Troy Percival and Detroit agreed Wednesday on a two-year contract, giving the Tigers two closers for their bullpen. Percival, 35, was 2-3 with a 2.90 ERA and 33 saves last season with the Anaheim Angels, who made no attempt to re-sign him.",1
"EU, meeting Iraqi PM, urged to heal divisionsBRUSSELS : European leaders were urged to forget their past divisions over Iraq as they met the country #39;s interim leader on the second day of a summit in Brussels.",0
UN Security Council to Discuss SudanUN Secretary General Kofi Annan urged the Security Council on Thursday to issue  quot;the strongest warning quot; to the forces fighting in Sudan to bring an end to the civil wars there.,0
